id,url,html_url,name,ror_id,update_field
870928738,https://api.github.com/repos/ror-community/ror-updates/issues/109,https://github.com/ror-community/ror-updates/issues/109,US Forest Service,https://ror.org/03zmjc935,delete.links==http://www.fs.fed.us/; add.links==https://www.fs.usda.gov/;
870933221,https://api.github.com/repos/ror-community/ror-updates/issues/111,https://github.com/ror-community/ror-updates/issues/111,Pacific Northwest Research Station,https://ror.org/02s42ys89,delete.links==https://www.fs.fed.us/pnw/; add.links==https://www.fs.usda.gov/pnw/;
870932490,https://api.github.com/repos/ror-community/ror-updates/issues/110,https://github.com/ror-community/ror-updates/issues/110,Rocky Mountain Research Station,https://ror.org/04347cr60,delete.links==https://www.fs.fed.us/rmrs/; add.links==https://www.fs.usda.gov/rmrs/;
868802354,https://api.github.com/repos/ror-community/ror-updates/issues/74,https://github.com/ror-community/ror-updates/issues/74,Consortium of European Social Science Data Archives,https://ror.org/02wg9xc72,delete.links==http://cessda.net/; add.links==https://www.cessda.eu;
868218638,https://api.github.com/repos/ror-community/ror-updates/issues/33,https://github.com/ror-community/ror-updates/issues/33,Gambling Research Exchange Ontario,https://ror.org/047mprv74,change.name==Greo; add.aliases==Gambling Research Exchange Ontario;
871256470,https://api.github.com/repos/ror-community/ror-updates/issues/142,https://github.com/ror-community/ror-updates/issues/142,,https://ror.org/04y4t7k95,change.name==National Institute of Oceanography and Applied Geophysics; add.label==Istituto Nazionale di Oceanografia e di Geofisica Sperimentale*Italian;
871180659,https://api.github.com/repos/ror-community/ror-updates/issues/117,https://github.com/ror-community/ror-updates/issues/117,University of Bergen,https://ror.org/03zga2b32,delete.aliases==Universitetet i Bergen; add.label==Universitetet i Bergen*Norwegian; add.label==Universitas Bergensis; delete.links==http://www.uib.no/en/node/36362; add.links==http://www.uib.no/;
870989799,https://api.github.com/repos/ror-community/ror-updates/issues/114,https://github.com/ror-community/ror-updates/issues/114,European Academy of Bozen,https://ror.org/01xt1w755,change.name==European Academy of Bozen-Bolzano; delete.types==Government; add.types==Nonprofit; delete.aliases==Academia Europeica de Bulsan; add.aliases==EURAC Research; add.labels==Academia Europeica de Bulsan*Romansh;
871180619,https://api.github.com/repos/ror-community/ror-updates/issues/115,https://github.com/ror-community/ror-updates/issues/115,IK4-AZTERLAN,https://ror.org/009mwwv16,change.name==AZTERLAN; add.aliases==AZTERLAN Metallurgy Research Centre; add.aliases==Fundación AZTERLAN; add.aliases==IK4-Azterlan; add.labels==AZTERLAN Metalurgia Ikerketa Zentroa*Basque; add.labels==AZTERLAN Centro de Investigación Metalúrgica*es;
868235611,https://api.github.com/repos/ror-community/ror-updates/issues/54,https://github.com/ror-community/ror-updates/issues/54,Partners Healthcare,https://ror.org/04py2rh25,change.name==Mass General Brigham; delete.links==http://www.partners.org/; add.links==https://www.massgeneralbrigham.org/;
868789738,https://api.github.com/repos/ror-community/ror-updates/issues/71,https://github.com/ror-community/ror-updates/issues/71,Oita National College of Technology,https://ror.org/05983b311,"change.name==National Institute of Technology, Oita College; add.Wikidata==Q11432687;"
871240030,https://api.github.com/repos/ror-community/ror-updates/issues/130,https://github.com/ror-community/ror-updates/issues/130,University of Paderborn,https://ror.org/058kzsd48,change.name==Paderborn University;
876829396,https://api.github.com/repos/ror-community/ror-updates/issues/150,https://github.com/ror-community/ror-updates/issues/150,Wigner Research Centre for Physics,https://ror.org/035dsb084,delete.Wikidata==Q1161068; add.Wikidata==Q1161072;
870146736,https://api.github.com/repos/ror-community/ror-updates/issues/106,https://github.com/ror-community/ror-updates/issues/106,Kyiv National University of Technologies and Design,https://ror.org/050vh8780,delete.links==https://en.knutd.edu.ua/; add.links==https://knutd.edu.ua/;
870146710,https://api.github.com/repos/ror-community/ror-updates/issues/105,https://github.com/ror-community/ror-updates/issues/105,National mining university of ukraine,https://ror.org/05hkn5555,change.name==Dnipro University of Technology; add.aliases==National Mining University of Ukraine; delete.labels==Національний гірничий університет України; add.labels==Національний технічний університет «Дніпровська політехніка»*Ukrainian;
877925650,https://api.github.com/repos/ror-community/ror-updates/issues/152,https://github.com/ror-community/ror-updates/issues/152,Instytut Metali Nieżelaznych (Institute of Non-Ferrous Metals),https://ror.org/025ghn770,change.name==Łukasiewicz Research Network - Institute of Non-Ferrous Metals; delete.aliases==Instytut Metali Nieżelaznych w Gliwicach; add.labels==Sieć Badawcza Łukasiewicz – Instytut Metali Nieżelaznych*Polish; add.Wikidata==Q11713121; add.wikipedia_url==https://pl.wikipedia.org/wiki/Instytut_Metali_Nieżelaznych;
